,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
0,0,social.wxcafe.net,Have a look at https://social.wxcafe.net/terms,have a look at httpssocialwxcafenetterms,English,informal,0.9972620010375977,Other,Other
1,1,tiny.tilde.website,tl;dr: Be kind to each other. Think carefully about the words you use. Think carefully about what content you post and promote.,tldr be kind to each other think carefully about the words you use think carefully about what content you post and promote,English,informal,0.9292712807655334,Instruction,Instruction
2,2,mastodon.tedomum.net,"Injures, outrage et diffamation interdits.",injures outrage et diffamation interdits,non-Englsih,informal,0.9960982799530029,News,News
3,3,mastodon.tedomum.net,Incitation à la haine interdite,incitation à la haine interdite,non-Englsih,informal,0.9951168298721313,Other,Other
4,4,mastodon.tedomum.net,Apologie ou provocation du terrorisme interdite,apologie ou provocation du terrorisme interdite,non-Englsih,informal,0.9783412218093872,Information/Explanation,Information/Explanation
5,5,mastodon.tedomum.net,Propos haineux interdits,propos haineux interdits,non-Englsih,informal,0.9961985945701599,Other,Other
6,6,mastodon.tedomum.net,Propos discriminatoires interdits,propos discriminatoires interdits,non-Englsih,informal,0.9922278523445129,Information/Explanation,Information/Explanation
7,7,mastodon.tedomum.net,Pédopornographie et référence pédophile interdites,pédopornographie et référence pédophile interdites,non-Englsih,informal,0.974801778793335,Information/Explanation,Information/Explanation
8,8,mastodon.tedomum.net,Avertissement obligatoire pour la pornographie ou les représentations choquantes du corps,avertissement obligatoire pour la pornographie ou les représentations choquantes du corps,non-Englsih,informal,0.7511481642723083,Information/Explanation,Information/Explanation
9,9,mastodon.tedomum.net,Avertissement obligatoire pour les représentations explicites et implicites de violence,avertissement obligatoire pour les représentations explicites et implicites de violence,non-Englsih,formal,0.9359931945800781,Information/Explanation,Information/Explanation
10,10,mastodon.tedomum.net,Avertissement obligatoire pour les représentations d'addiction,avertissement obligatoire pour les représentations daddiction,non-Englsih,informal,0.8888893723487854,Information/Explanation,Information/Explanation
11,11,mastodon.tedomum.net,Avertissement obligatoire pour les représentations de soi,avertissement obligatoire pour les représentations de soi,non-Englsih,informal,0.9101989269256592,Information/Explanation,Information/Explanation
12,12,mastodon.tedomum.net,Mention explicite des biais dans les propos plausiblement dangereux (désinformation),mention explicite des biais dans les propos plausiblement dangereux désinformation,non-Englsih,informal,0.9844723343849182,Information/Explanation,Information/Explanation
13,13,mastodon.tedomum.net,"Tentatives d'escroquerie interdites, y-compris les liens",tentatives descroquerie interdites ycompris les liens,non-Englsih,informal,0.9972649812698364,Information/Explanation,Information/Explanation
14,14,mastodon.tedomum.net,Diffusion d'informations personnelles d'autrui interdite,diffusion dinformations personnelles dautrui interdite,non-Englsih,informal,0.9953580498695374,Legal,Legal
15,15,mastodon.tedomum.net,Respect obligatoire du droit d'auteur et des droits de licence,respect obligatoire du droit dauteur et des droits de licence,non-Englsih,informal,0.9917940497398376,Legal,Legal
16,16,mastodon.tedomum.net,Diffusion d'informations protégées interdite,diffusion dinformations protégées interdite,non-Englsih,informal,0.9865973591804504,Information/Explanation,Information/Explanation
17,17,mastodon.tedomum.net,"Spam interdit, ainsi que toute forme d'attaque technique",spam interdit ainsi que toute forme dattaque technique,non-Englsih,informal,0.9957289099693298,Information/Explanation,Information/Explanation
18,18,mst3k.interlinked.me,Don't be a dick,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
19,19,mst3k.interlinked.me,No Nazis,no nazis,non-Englsih,informal,0.9930126070976257,Prose/Lyrical,Prose/Lyrical
20,20,mst3k.interlinked.me,No racism,no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
21,21,mst3k.interlinked.me,Tankies are verboten,tankies are verboten,non-Englsih,informal,0.9664372801780701,Information/Explanation,Information/Explanation
22,22,mst3k.interlinked.me,Stalinist/Maoist punks fuck off,stalinistmaoist punks fuck off,non-Englsih,informal,0.9973827004432678,Information/Explanation,Information/Explanation
23,23,mst3k.interlinked.me,"Deny a genocide, and we deny your access.",deny a genocide and we deny your access,English,informal,0.9962102174758911,Promotion,Promotion
24,24,mst3k.interlinked.me,"No transphobia, enbyphobia, genderphobia of any kind, or homophobia.",no transphobia enbyphobia genderphobia of any kind or homophobia,English,informal,0.9975123405456543,Other,Other
25,25,mst3k.interlinked.me,Take your Trump shit somewhere else.,take your trump shit somewhere else,English,informal,0.9975479245185852,Forum,Forum
26,26,mst3k.interlinked.me,The rules are up to us to interpret. Not you.,the rules are up to us to interpret not you,English,informal,0.9770357608795166,Legal,Legal
27,27,mst3k.interlinked.me,We reserve the right and privilege to block whatever the fuck we want whenever we feel like it at all times.,we reserve the right and privilege to block whatever the fuck we want whenever we feel like it at all times,English,informal,0.966869056224823,Prose/Lyrical,Prose/Lyrical
