,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
0,0,fouroclockfarms.club,"Be gay, grow wheat.
Follow the Code of Conduct ",be gay grow wheat follow the code of conduct,English,informal,0.9970284104347229,Information/Explanation,Information/Explanation
1,1,fouroclockfarms.club,Trans Rights are Human Rights,trans rights are human rights,English,informal,0.9807573556900024,Promotion,Promotion
2,2,fouroclockfarms.club,"Nudity, lewdity, violence, gore, drug & alcohol use, and sensitive images and topics must be behind a Content Warning and have media marked as 'Sensitive.'",nudity lewdity violence gore drug alcohol use and sensitive images and topics must be behind a content warning and have media marked as sensitive,English,informal,0.8498791456222534,Information/Explanation,Information/Explanation
3,3,fouroclockfarms.club,"No excessive posting of non-original content from other social media, or news sites.",no excessive posting of nonoriginal content from other social media or news sites,English,informal,0.9297837018966675,Legal,Legal
4,4,fouroclockfarms.club,No bulk posting or spamming the timeline,no bulk posting or spamming the timeline,English,informal,0.996882438659668,Other,Other
5,5,fouroclockfarms.club,"Absolutely no sexual depictions of children or minors, including artistic depictions.",absolutely no sexual depictions of children or minors including artistic depictions,English,informal,0.9242764115333557,Information/Explanation,Information/Explanation
6,6,fouroclockfarms.club,"No commercial or third party advertising. Self promotion by creators, artists, sw, etc and sharing such content is fine. Posting/sharing mutual and community aid is also fine.",no commercial or third party advertising self promotion by creators artists sw etc and sharing such content is fine postingsharing mutual and community aid is also fine,English,informal,0.9791405200958252,Promotion,Promotion
7,7,fouroclockfarms.club,"Purposefully avoiding proper names for people, places, things, events, technologies, ideologies, philosophies, etc, with the intent to bypass user filters will result in suspension.",purposefully avoiding proper names for people places things events technologies ideologies philosophies etc with the intent to bypass user filters will result in suspension,English,informal,0.9511135220527649,Forum,Forum
8,8,dembowski.social,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
9,9,dembowski.social,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
10,10,dembowski.social,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
11,11,dembowski.social,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
12,12,dembowski.social,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
13,16,mastodon.white-void.net,"(個人利用専用) このサーバは個人利用専用です。

自分(@nya2510)以外からの登録は受け付けません。",個人利用専用 このサーバは個人利用専用です 自分nya2510以外からの登録は受け付けません,non-Englsih,informal,0.9639436602592468,Forum,Forum
